text,airline_sentiment,airline_sentiment_confidence
@JetBlue - looking forward to it when we finally take off.,positive,0.7065
@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,negative,1.0
@AmericanAir Thank you so much.,positive,0.6498
@united boarding time shows 35 min and your gate agent started at 45. showed up at 4:00 and they had to check bag. http://t.co/zCBJyo6lsN,negative,1.0
@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!,negative,1.0
@united no. I need you to have more than 2 agents at check in.,negative,1.0
@united tell me something I don't know...not #keepingit100 #weaktea,negative,1.0
"@USAirways I intend to..very much. My 4,000 followers will as well.",neutral,1.0
@AmericanAir hi when will your next set of flights be out for next year from Dublin???,neutral,1.0
"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks",positive,1.0
@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,negative,1.0
@SouthwestAir  how do you get one?,neutral,1.0
"@united bagage which i take to in the cabin i dont need to check-in,correct?",neutral,1.0
"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",negative,1.0
@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,negative,1.0
@JetBlue Washington DC (:,neutral,1.0
@SouthwestAir when will sw return to customer service?  Business travelers made sw now sw ignores us.,negative,1.0
"@JetBlue Well, I fly into Huntsville, AL. But I'd take either Nashville or Birmingham too!",neutral,1.0
"@united FAIL set to song. http://t.co/Axpn28xiQB ""United Breaks Guitars"" &lt; LMAO!",neutral,0.6793
@SouthwestAir  goes to court to gain access to @Delta gates at Love Field  http://t.co/ILqzmMJiYQ #deltanews,neutral,1.0
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative,0.6863
@JetBlue how about an update on flight 475 leaving tf green delayed,negative,0.6688
"@united question:are there onboad 110 volt outlets in all planes? If so, where?",neutral,0.6464
@USairways Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home &amp; back to work.,positive,1.0
@AmericanAir keep up the good work.  Got me to my destination safe and on time today,positive,1.0
@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral,0.7145
"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative,0.6392
@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,positive,1.0
@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?,neutral,1.0
@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,negative,1.0
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ,neutral,1.0
Number or email? That's the purpose of sending you a tweet? @USAirways,negative,0.6632
@AmericanAir I bet they do! I'm sure they have some form of wear and tear on their skin. I hope they will survive the rest of the winter xxx,neutral,0.6925
"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",negative,1.0
@JetBlue safety first !! #lovejetblue,positive,1.0
@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV,positive,1.0
@JetBlue Success! Good work JetBlue team,positive,1.0
@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,negative,1.0
@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,positive,1.0
@VirginAmerica a brilliant brisk am in Boston in cue for vx363 http://t.co/rMZNIVGmg6,neutral,0.6811
@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,negative,1.0
"@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???",negative,0.6436
X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1,neutral,1.0
"@United States faundation was by faith Judeo Cristian,@Not it was by ideologias.@ http://t.co/mWBk68k0A3",neutral,1.0
@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked,negative,1.0
@united done,neutral,1.0
@united you need a bag bouncer. Get it together,negative,0.7114
"@united the proper response: sorry for your wait, what flight # were you on so we can look into the issue. That's how @Delta would handle.",negative,1.0
@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,positive,0.6701
"@united yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around.",negative,1.0
@AmericanAir thank you so much that helps a lot.,positive,1.0
"@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#",neutral,0.7002
@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,negative,1.0
@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail,negative,1.0
@united i think he actually did not like your screen  @campilley 😃😃😃,negative,0.6703
@SouthwestAir Can you please follow so I can DM? Thx!,neutral,0.3469
@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,negative,1.0
@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline,negative,1.0
"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",negative,1.0
@SouthwestAir oh my gosh! Going to dm you now! Thank you!,positive,1.0
@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,negative,1.0
@JetBlue received a voucher but if you want to improve relations be up front with passengers.,negative,0.3707
@USAirways churn rate increasing by the second,negative,0.6867
"@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher.",neutral,0.672
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral,1.0
@united you think you boarded flight AU1066 too early? I think so.,negative,0.6667
@USAirways cannot add my frequent flyer number on your website.  Can you help?,negative,0.65
@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight...,negative,1.0
"@USAirways the fact that you are making customers pay $15 to ""choose"" a seat and try to convince them using psychological tricks with colors",negative,1.0
@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,negative,1.0
@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative,1.0
@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,positive,1.0
"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united",negative,1.0
@USAirways should look into better service✌️,negative,0.6933
"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",negative,1.0
@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,negative,0.9553
@AmericanAir thanks... I finally got through this afternoon.  :),positive,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/XASPqDsqhE”,neutral,1.0
@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1),negative,1.0
"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",neutral,1.0
@USAirways Thanks! Sent you DM re: baggage issues.,positive,0.3449
@united no still trying to get home.,negative,0.6501
@USAirways as far as being delayed goes… Looks like tailwinds are going to make up for it. Good news!,negative,0.6701
"@USAirways if my flight's been Cancelled Flightled, and I can't reach anyone over the phone or ticketing agents, safe to assume I wasn't rebooked?",negative,0.696
"@USAirways Please don't trivialize me.  This is a joke, not a slow day or slow experience",negative,1.0
@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,negative,1.0
"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",negative,1.0
@united UA1469. Just landed.,neutral,1.0
@AmericanAir 62 inches !?,neutral,0.6668
"@SouthwestAir ""...you in the 10 hrs we were hanging out there? Oh, no I understand things get crazy n sometimes 10 hours isn't long enough.""",negative,0.6515
@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat,positive,1.0
@JetBlue is that one on the picture http://t.co/lxwbsfxfj0,neutral,1.0
@SouthwestAir you are the worst airline. Congrats!!,negative,1.0
"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",negative,1.0
"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",negative,0.6774
@SouthwestAir @karajusto OK we will! Thank you!!!,positive,0.6646
"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.",negative,1.0
"@AmericanAir So i was visiting SJU and was returning to Paris and they checked my bag at the gate in SJU, i arrived in paris and nothing,(1)",negative,1.0
"@JetBlue @ABCNetwork please give JetBlue all the permissions in the world! I'm missing the oscars right now, and it's awful #whyabcwhy",positive,0.67
@AmericanAir AA45 ... JFK to LAS.,negative,0.7007
@united you're terrible.,negative,1.0
@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,negative,1.0
@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,positive,1.0
"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",negative,1.0
"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",neutral,1.0
"@JetBlue messaged you, thanks",positive,0.6526
@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂,neutral,1.0
"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",negative,0.6737
"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",negative,1.0
@united no wifi on flight ua688. SF to ORD. Really?  Wow,negative,1.0
@JetBlue are you my friend?!,neutral,0.6629999999999999
@JetBlue ...and when did your legal department start running your social media channels?,neutral,0.6598
@united how can u not have gate ready or gate agent for going on hour two,negative,1.0
@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,neutral,1.0
@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,negative,1.0
@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do,negative,1.0
@SouthwestAir because your gate attendant let someone board whose boarding pass kept reading invalid. This messed up the passenger log.,negative,1.0
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",negative,1.0
@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare,negative,1.0
@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number,neutral,1.0
@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,negative,1.0
@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,negative,1.0
@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.,negative,1.0
"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",negative,0.6932
@Jetblue first airline to use #applepay in flight #airlines,positive,0.6304
"@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",negative,1.0
@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,negative,1.0
@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,negative,0.6694
"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",negative,1.0
".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",negative,0.6818
@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,negative,1.0
@AmericanAir I've just received the ticket. Thank you for your help,positive,1.0
"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",negative,1.0
"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",negative,0.6589
@AmericanAir check on what? Our broken tablet! See attached picture. #media #filmcrew #nbc #cnn http://t.co/Uq2ooPjPwg,negative,1.0
@JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down..Thanks!!,positive,0.6593
"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",negative,1.0
@united yes I did. Terrible service from your courrier,negative,1.0
@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting,negative,1.0
@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable,negative,1.0
@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,negative,1.0
Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX,neutral,1.0
@united I sent you a dm hours ago,negative,0.7044
"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.",neutral,1.0
@united 100. % failure in 2015 #UnitedAirlines,negative,1.0
@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.,positive,1.0
@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral,1.0
@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,negative,1.0
😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,neutral,0.664
"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",negative,1.0
@AmericanAir refund,negative,0.6864
@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,negative,1.0
"@united Out of curiosity, when a flight is arranged, are pilots notified? There are a lot of ""pilots haven't arrived yet"" announcements.",neutral,0.667
"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",negative,1.0
@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,negative,1.0
"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!",negative,1.0
@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,positive,1.0
"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",negative,1.0
@AmericanAir this is awful customer service.,negative,1.0
@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go,neutral,0.6809
@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup,negative,1.0
@SouthwestAir I hope you're happy! You have officially become the next @AmericanAir #ProfitBeforePeople IMO you will be bankrupt by 2020,negative,1.0
@JetBlue thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children.,negative,1.0
@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,positive,1.0
@SouthwestAir who should I contact about a missing Rapid Rewards credit?,neutral,0.6578
@SouthwestAir will do! #heart #flying,neutral,1.0
@VirginAmerica @madbee95 check the website before you go to the airport!,neutral,1.0
@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,negative,1.0
"@USAirways this has been my WORST flying experience with you guys, you need to do better",negative,1.0
"@united hey, left my computer bag, w/computer inside, in United, filed online report, no response",negative,1.0
@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,negative,1.0
@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,negative,1.0
@SouthwestAir thanks for losing my luggage,negative,1.0
"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",negative,1.0
@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK,negative,0.648
@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.,negative,0.667
@AmericanAir and is there a delay on our connection to pns?,neutral,1.0
@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,negative,1.0
@USAirways anyone there to help? Still on hold...,negative,1.0
"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.",negative,1.0
"@united you should change your name to United Incompetence. No flight until Monday, have to take a 7 hour drive now to get to my flight!",negative,1.0
@united the flt TO ORD is correct.  Per my DM- it is the flight from ORD to CVG I was charged for incorrectly,negative,1.0
@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,negative,0.6511
@JetBlue we now have to get off of the plane and wait another 1-2 hours for someone at the @BuffaloAirport to read the temp. #tired,negative,1.0
"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",negative,1.0
@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,negative,1.0
"@SouthwestAir That was Chantilly, Paris, France.",neutral,1.0
@AmericanAir More or less - after a night in a party hotel - no sleep and a 5:30 am rebook- on our way back to PHL http://t.co/4G0K0z2rei,neutral,1.0
@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,negative,1.0
@AmericanAir I'll DM you.,neutral,0.662
@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,neutral,0.6755
@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,negative,1.0
@USAirways I did they are busy,negative,0.6724
@united thanks,positive,1.0
@AmericanAir “Inconvenient” is such a convenient word.,negative,1.0
@AmericanAir Toby hates you lol,negative,1.0
@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,negative,0.7052
@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,negative,1.0
"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",positive,1.0
"@AmericanAir Well if you won't let me handle my reservation/change online, &amp; your Reservation call # hangs up on me wtf do I do?? Bullshit.",negative,1.0
@JetBlue That's great! Thank you.,positive,0.6621
@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!,negative,1.0
@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,positive,1.0
@AmericanAir @cheerUPDATES So you're saying the call center is understaffed?,negative,0.659
@SouthwestAir is this a sick joke? #toyingwithouremotions,negative,1.0
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,neutral,1.0
@united Can you transfer my bags too?,negative,0.6368
@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,positive,0.6634
@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,negative,1.0
@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,negative,1.0
@VirginAmerica kinda sucked my earphone jack didn't work on my flight. They may want to look into that for future passengers,negative,1.0
@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,negative,1.0
@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,neutral,1.0
"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?",negative,1.0
@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt,negative,1.0
"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?",neutral,1.0
@united you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with @Delta,negative,1.0
@SouthwestAir yall still fly in the cold right?,neutral,1.0
@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,negative,1.0
@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,positive,1.0
"@JetBlue do they have to depart from Washington, D.C.??",neutral,1.0
@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,negative,1.0
"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",negative,0.7011
@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.,negative,1.0
@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ,neutral,0.6598
"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",negative,1.0
@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,negative,1.0
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",negative,1.0
@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?,negative,1.0
“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,negative,0.6694
"@united's first-class #cockup
http://t.co/oh7CFv7DHR",negative,0.3456
"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",negative,1.0
@united In the process of recovering their car rental - condo rental $ in Florida. They called #United for an alternate flight #NOANSWER,negative,0.6939
"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",negative,1.0
"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.",negative,1.0
@united  thank you for a great flight in gfc :) Cheers http://t.co/nvLnGLnMGN,positive,1.0
@SouthwestAir Yes I know that. Also noticed you offer A list boarding after A60. So your programs are too popular.,negative,0.6477
@JetBlue thank you :-),positive,1.0
@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,negative,1.0
"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out",negative,1.0
@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,negative,1.0
"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",negative,1.0
"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous.",positive,1.0
"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",negative,1.0
@JetBlue now we are delayed until 1:02! This is ridiculous,negative,1.0
@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,negative,1.0
@SouthwestAir Thanks for reminding me about my upcoming trip to Florida but you really didn't need to... http://t.co/p6r5rt5Ow5,neutral,0.6613
"@united Okay, just requested to follow.",neutral,1.0
@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,negative,1.0
@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,negative,1.0
@USAirways @AmericanAir now this is beyond ridiculous. Some steering problem delays us again. #neveragain  it's no wonder you had to sell,negative,1.0
@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),negative,0.6748
@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,negative,1.0
@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,negative,1.0
"@united it was an international flight, and we didn't get our new eta until we were in the air.",negative,0.6369
"@united I'm glad 1K means something, lol!",neutral,1.0
"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",negative,0.6459
@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,positive,1.0
"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.",neutral,0.6667
"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",negative,1.0
@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,negative,1.0
@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed,neutral,1.0
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy),negative,1.0
@united Donna and Juan still the best in the United Club_ too bad UAL does not get it,negative,0.3404
@AmericanAir thanks,positive,1.0
@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,positive,1.0
@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,neutral,1.0
"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?",neutral,0.6534
@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,negative,1.0
@united round trip*,neutral,1.0
@JetBlue Then en route to the airport the rebooked ticket was refunded.,positive,0.6503
@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,negative,1.0
@USAirways Thank you. The website crashing for me.,negative,1.0
@JetBlue the whole plane. Flight 561 from LGA to PBI http://t.co/4Ktk2hsmGy,neutral,1.0
@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think,negative,1.0
@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,positive,0.6989
@AmericanAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/NBZkhiZF3V,neutral,1.0
@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,negative,0.6275
@VirginAmerica do you have an application for iOS? Was looking and only saw Virgin Mexico :( &lt;/3,neutral,0.6446
@united. You guys made my day. Treated me well. Thank you!!!,positive,1.0
"@USAirways I don't want a reservation change, just adding a service. Am going public with this to get help.",negative,1.0
"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",negative,1.0
"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",negative,1.0
@united @FernHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability,negative,1.0
"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous",negative,1.0
@USAirways it doesn't take 6 days to respond to an already open case!,negative,1.0
@united you have a culture issue,negative,1.0
@USAirways And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat,negative,1.0
@AmericanAir overall lack of attention or foresight when managing flights.,negative,1.0
@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.,neutral,0.3502
@AmericanAir No snow in St. Louis. Cold but no snow. Hub flights welcome.,neutral,1.0
@AmericanAir there is a fat man stuck in your airplanes bathroom,negative,0.6576
"@SouthwestAir easy fix, let the business select actually board 1st, then board the pre-boards...",neutral,0.6726
@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,negative,1.0
@AmericanAir when should i expect a response from customer relations,negative,1.0
