text,airline_sentiment,airline_sentiment_confidence
"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",negative,1.0
@SouthwestAir need to learn how to treat people with respect and just a little dignity. #FAIL,negative,1.0
"@USAirways Umm, can you define 'extra time'?",negative,0.68
@USAirways how do you lose a pilot????,negative,1.0
@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,negative,0.6619
@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,negative,1.0
"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU",positive,0.66
"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr",neutral,0.6683
@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,negative,1.0
@united maybe on my return trip 👍,positive,0.6608
"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.",negative,1.0
"@united  oh united, how much I despise thee!",negative,1.0
@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,negative,0.6771
@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!,negative,1.0
"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed",negative,1.0
@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,negative,1.0
@SouthwestAir do we get to pick which @Imaginedragons show? #DestinationDragons,neutral,1.0
"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,1.0
"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",neutral,0.6732
@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....,negative,1.0
"@AmericanAir No, had already waited an hour for it and wanted to get home.",negative,1.0
@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,negative,1.0
@united DM the conf # to you - did you receive it?,neutral,1.0
@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral,0.355
@JetBlue I thought the same thing after I sent it,neutral,0.6779
"@SouthwestAir yes, thank you. Just sent DM.",neutral,0.3389
"@united Great, thank you!! I'll send it now.",neutral,0.6388
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,negative,1.0
@united 2nd flight also delayed no pilots! But they boarded is so we can just sit here! #scheduling,negative,1.0
@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,0.6846
@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,neutral,1.0
@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,negative,1.0
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,negative,1.0
@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm,positive,0.6522
@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative,0.6703
@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,negative,1.0
@united you guys are complete ass,negative,1.0
@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!,neutral,1.0
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,positive,1.0
@AmericanAir 2days 2plains 2fails,negative,0.6831
".@SouthwestAir Well, we all need something to aim for.",neutral,0.6801
@USAirways I followed you complaint procedure only to get a run around.  Your service SUCKS #usairwayssuck,negative,1.0
@united You can bump me up to Group 3 so I won't be forced to check my bag and wait 30+ minutes at LGA.,negative,0.7118
@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF,negative,0.6648
@USAirways how about an update with real information?still waiting on Tarmac in Philadelphia.,negative,1.0
@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,positive,1.0
@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,neutral,1.0
@united DM ed u the request num,neutral,1.0
@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative,1.0
@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw,negative,1.0
@united also checked email you have on file for me and it is correct,neutral,0.6509
@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...,negative,1.0
@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!,neutral,1.0
@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min,negative,1.0
@usairways 4 flights in 48hrs &amp; I've had the same flight attendant for 3 of those flights. Freaky coincidence! Plus side she's great. :),positive,1.0
"@SouthwestAir aww thanks!! Other than that, love it!",positive,1.0
@USAirways If I’m unable to use my departing flight can I still use the returning flight?,neutral,1.0
"@SouthwestAir departing MDW it's cold 26F, windy with snow on the ground for sunny and 70F las vegas  @LASairport http://t.co/2IR7ynMBdU",neutral,1.0
@JetBlue thanks for making my trip home #MintyFresh next #brandmance flight I'll take more selfies! #LOVE #travel #business,positive,1.0
@SouthwestAir can I use points to book a rental car?,neutral,1.0
"@United, #deaffriendly? Getting there. Read your review on http://t.co/2Brt0aTHaU: http://t.co/WzNp5q1M0H",neutral,1.0
"@USAirways thank you, but it says the website is down",neutral,0.6696
@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,neutral,1.0
@USAirways here's to sitting on hold for 4 hrs flight Cancelled Flighted and they disconnect twice. #fend4urself #stranded #diverted,negative,1.0
@USAirways Cancelled Flightled due to maintenance. The plane was there for 10 hours. Get your shit together because there are a lot of people unhappy.,negative,1.0
@JetBlue follow for DM please,neutral,0.6889
@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,negative,1.0
@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,negative,0.6667
@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y,neutral,1.0
"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",negative,0.6743
@SouthwestAir telling my Fam in Vegas now. :),positive,0.6481
@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,neutral,1.0
@USAirways Now going on 26 minutes on hold.,negative,1.0
@united Do you have a further update on the suitcase today please.,negative,0.6907
@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z,neutral,1.0
"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",positive,1.0
@SouthwestAir de-icing is important!,positive,0.3356
@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam,positive,1.0
@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,1.0
@USAirways Emailed them a week ago and still nothing...,negative,1.0
@united once again your customer service rep was rude!   I asked a question and in turn got attitude.  Jane was no help.  Disgusted again!,negative,1.0
@SouthwestAir opened online applications for Fall 2015 intern positions throughout the company.  Apply via https://t.co/GmL7ot3IMH,neutral,1.0
@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2,negative,1.0
"Thank you, @AmericanAir! Much appreciated.",positive,1.0
@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!,negative,1.0
"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",negative,1.0
"@united. Please get me an economy plus seat. Awful day of 2 Cancelled Flighted flights, after lots of planning.",negative,1.0
@JetBlue flight16?,neutral,0.6598
@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,negative,1.0
“@USAirways: @hegshmeg O” thank you for that elaborate response,positive,1.0
"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k",negative,1.0
@JetBlue good luck. Thanks.,positive,0.6332
“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,positive,0.6598
@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,negative,1.0
@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,negative,1.0
@SouthwestAir wifi is so slow! What is the point having one if can't get on the Internet?! Ugh...,negative,1.0
@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.,negative,1.0
@united two years old.  Birthdate 11/13/2012,neutral,1.0
@USAirways worst customer service experience ever today. Get it together.,negative,1.0
@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!,negative,1.0
"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",negative,0.6792
@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,negative,1.0
@JetBlue flight 1183 to Orlando.,neutral,1.0
@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,negative,1.0
@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,0.6816
@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,negative,1.0
"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",positive,0.6334
@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,negative,1.0
@united Yes and that is appreciated but misinformation damages credibility.  You may want to have someone observe in Newark #fwiw,negative,1.0
@united on 768 to Logan - boarding gong show due to lax carry on enforcement. Bins full of coats = no room for bags. U need a better system!,negative,1.0
@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,neutral,1.0
"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?",negative,0.6952
@united thanks. That means I have 30 minutes to make my international connection to HKG,neutral,0.6699
@USAirways what is the damn delay????,negative,1.0
"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",negative,0.6481
@united please get me off this plane #UA57,negative,1.0
@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed,negative,1.0
@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?,negative,1.0
@united I am trying to book awards for September and need flights on @aegeanairlines but they will not show even w/ many award seats availab,negative,1.0
"@united volumes, profit up http://t.co/pKfI9bTtzf #aviation #aircargo http://t.co/BBj6kMTYUl",neutral,0.6754
@SouthwestAir sent,neutral,1.0
@AmericanAir thanks for keeping us safe,positive,0.7107
@SouthwestAir thank you for the response. How can I got about getting the points onto my rewards account?,neutral,0.6591
@USAirways thank you for leaving my 74 y/o grandma stranded because connecting flt could not wait 10 minutes. I will never fly you again,negative,1.0
"@United come on, reopen 1285 at ORD and clear your growing DC backlog",negative,0.6634
"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",negative,1.0
@SouthwestAir i hope i can be apart of the team with this job opening!,positive,0.6421
@SouthwestAir fortunately didn't have to. The flight took off on time.,neutral,0.6766
@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!,negative,1.0
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",negative,0.6598
@JetBlue Landing! As usual great flight wiyh a great crew. Hello sunny West Palm Beach ! #jetbluerocks,positive,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!,neutral,0.7084
"@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail",negative,0.6448
“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏,positive,1.0
"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",negative,1.0
"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",neutral,1.0
@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative,1.0
@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂,neutral,1.0
@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,negative,0.6526
@united doesn't purchasing ticket with a united card give me priority boarding ?,neutral,0.6617
@SouthwestAir just sent it,negative,0.6575
@SouthwestAir How do I enter passport information on an existing reservation before check in?,neutral,1.0
@USAirways what's your pet policy?,neutral,1.0
@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,negative,1.0
@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.,negative,1.0
"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox",neutral,0.3567
@SouthwestAir k thanks :),neutral,0.6559
@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,negative,1.0
@JetBlue gr8 #Mint crew on #flight 123 to #LAX they're #Mintalicious #TrueBlueLove #ShelleyandMarcRock #travel #air,positive,1.0
"@USAirways never let's me down, every. Single. Flight. Gets delayed.",negative,1.0
"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",negative,1.0
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,positive,0.7139
@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,positive,1.0
@united @iamtedking http://t.co/UCZzP9YpHk click lounges tab. Need to be flying on supported S/A airline,neutral,1.0
@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,negative,1.0
"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT.",negative,1.0
@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,positive,1.0
"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",negative,1.0
@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!,positive,0.643
@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,negative,1.0
"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",negative,1.0
@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...,negative,1.0
@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,neutral,1.0
"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?",negative,1.0
@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad,neutral,0.6752
@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3,neutral,1.0
@SouthwestAir why do your MDW gates have so many fewer seats than your planes?,negative,0.6667
@AmericanAir followed!  Sure hope you can help!,neutral,0.3421
@SouthwestAir can you tell me if flight 805 from MDW-FLL tomorrow (2/24) is at full capacity?  i'm hoping for a little bit of extra room! 😊,neutral,0.675
@AmericanAir not yet. I'm next in the terminal a customer service area.,negative,0.6579
@JetBlue hi. Just DM'd info,neutral,1.0
@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,negative,1.0
@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,neutral,1.0
"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",negative,1.0
"@united are you looking for European Flight attendants for Paris or Frankfurt?

Best, 

Fabrice",neutral,0.6876
"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",negative,1.0
@USAirways She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten,negative,1.0
"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR",neutral,1.0
@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,1.0
BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,1.0
@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people,negative,1.0
@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,negative,1.0
@SouthwestAir all good now. Going to make it to Boston on time. I'm actually on your wifi right now,positive,1.0
@united Hi guys. I submitted a request for ticket/hotel reimbursement for a delayed/over night stay coming back from the Dominican. Help?,neutral,1.0
@SouthwestAir bags fly free..just not to where you're going.,negative,1.0
"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",negative,1.0
"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham.",negative,1.0
@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,neutral,1.0
@AmericanAir please help us get home tomorrow!!!!!,neutral,1.0
@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,negative,0.684
@SouthwestAir might be the worst airline ever,negative,1.0
"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",negative,0.6888
@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request,positive,1.0
@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,neutral,1.0
@JetBlue Awesome! Thank you! ;),positive,1.0
@AmericanAir 3127. Just landed in LIT.,neutral,1.0
@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,negative,1.0
"@USAirways wont waive fees for flight Cancelled Flightlation due to #neptune To use credit, $200 fee. Couldnt reach destination @BostonBBB #notmyfault",negative,1.0
@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,negative,1.0
@united UA1023 sitting on Tarmac at ORD when there are visibly gates open. Reassign our gate.,negative,0.6545
@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,negative,1.0
@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,negative,1.0
@USAirways I am in meetings in California and have no luggage!!,negative,1.0
@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,neutral,1.0
"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",negative,1.0
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,positive,1.0
@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,0.6617
@SouthwestAir once again on Glassdoor's Best Places To Work snagging # 15 overall #notsurprising #LUVthem,neutral,0.6825
"@AmericanAir we then had to deplane, and change planes.",neutral,0.6855
@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh,neutral,0.6789
@JetBlue do you have a waiver for NY weather today?,neutral,1.0
"@united THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",neutral,1.0
@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,negative,1.0
@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree,neutral,1.0
@USAirways well I thought they had hours ago but just found out that no I do not have a seat,negative,1.0
"@JetBlue If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",neutral,0.6039
@JetBlue will I be compensated for delays or Cancelled Flightlation?,neutral,0.6196
@USAirways I have contacted them but only got an automated response that won't give me the code.,negative,0.6444
@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!,negative,1.0
@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,negative,1.0
@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,positive,1.0
@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,negative,1.0
@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,neutral,1.0
@SouthwestAir I did. Thank you.,positive,1.0
@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,negative,1.0
@United is it possible to upfare to P a segment where I have a GPU waitlisted?,neutral,1.0
"@SouthwestAir can i take my electric skateboard on a domestic flight? if so, do same policies listed on your site for regular boards apply?",neutral,1.0
@SouthwestAir Yes! I did and the bags came straight to my hotel. Thank you ...you guys rock!,positive,1.0
@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,negative,1.0
@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,negative,1.0
@USAirways I spent more on the room &amp; transportation then I did the whole flight,negative,0.6229
@SouthwestAir YES please....How do we get that companion pass?,positive,1.0
"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",negative,1.0
@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.,neutral,1.0
@USAirways delayed I'm charlotte big surprise,negative,1.0
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,1.0
"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",negative,1.0
@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???,negative,1.0
@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX,negative,1.0
@united still no refund or word via DM. Please resolve this issue as your Cancelled Flightled flight was useless to my assistant's trip.,negative,1.0
@VirginAmerica I need you to follow back in order to DM.,neutral,0.642
@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,negative,1.0
@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,positive,0.6667
"@united not just refunded, but for those of us who are on vacation to get a free room night to make up for making us sleep in DIA",positive,0.3388
"@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people.",negative,0.6721
"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",negative,1.0
@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_,positive,1.0
@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com,neutral,1.0
"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",positive,0.3368
@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,neutral,0.6735
@SouthwestAir can't DM you without you following me...,negative,0.6556
@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523,negative,1.0
@USAirways and now that flight pushed back to 2:35pm departure.,negative,1.0
@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started,negative,1.0
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,negative,1.0
@united appreciate the sentiment and you were able to get me off the ground;still missed connection,positive,0.6889
@united Asked Flight attendant what typical compensation would be &amp; says we might get free TV. #Unacceptable,negative,1.0
"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",negative,0.6667
@united I had one interview I was the last person what does that mean?,negative,0.636
@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,neutral,0.6503
@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome,negative,1.0
.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,negative,1.0
@united can I access Frankfurt arrival lounge when I'm flying global first class?,neutral,1.0
@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,negative,1.0
"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",negative,1.0
@USAirways worst experience ever with you guys…see my blog tomorrow on my experience. Maybe you can help make it better.,negative,1.0
@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,negative,1.0
"@SouthwestAir Open more kiosks at 
Austin-Bergstrom. Three lanes to service a line of 50 people? Really?",negative,1.0
@AmericanAir Still looking as we speak.,neutral,1.0
"@SouthwestAir  you are over 40, please start acting your age and stop with the short-shorts!",negative,0.6793
@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,negative,0.6917
@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲,positive,0.6556
"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?",neutral,0.6858
"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",negative,1.0
@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,negative,1.0
@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!,positive,1.0
"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",negative,1.0
@united +the plane.,neutral,1.0
@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?,neutral,0.6667
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative,1.0
@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,positive,0.6775
@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative,1.0
"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒",negative,0.6734
@united will lose my bag but won't give me free pretzels #frauds,negative,1.0
"@united well played, ^LO.",positive,0.6458
@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,neutral,0.6829999999999999
@SouthwestAir is there anything I can do to get tickets for @Imaginedragons at @VinylVegas? It would mean so much to me #DestinationDragons,neutral,1.0
@USAirways made it.. Never ran so fast in my life,neutral,0.6266
"@AmericanAir Hi, I have my name, email, and AAdvantage #, but website won't let me reset password. Can we troubleshoot together? Thanks!",neutral,0.638
@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.,negative,1.0
"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",negative,1.0
@SouthwestAir y'all the real MVP with these prices...,positive,0.3394
"@united better train your support staff with appropriate decorum, consider revisiting your terrible ""provide a death certificate' policy",negative,1.0
@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,negative,1.0
@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔,neutral,1.0
